"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
91.774246832,77.033691186,132.457516976,60.403588524,21.09357412,28.078436812,173.641106144,313.487871703,321.05811735,243.781963927,174.393508024,219.690995748,228.204314585,142.221526836,123.302754439,89.67923457,95.151984646,203.084260169,51.0890222,20.528779514,44.448018948,82.763547628,68.575407138,1510.40686781,414.303433332,171.753606558,493.89706851,311.34906807,310.190669375,86.183579659,199.830509624,146.430453149,109.579426806,332.767981676,153.98202572,127.697323902,169.482977324,680.43668235,651.977945891,341.697659022,132.794962416,41.820449958,290.692586708,142.651525897,89.901341831,50.450009711,46.421828241,680.892840079,77.644608884,252.086064482,285.64008454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.266924651,72.186880715,120.50547809,55.495994748,43.20871282,19.518955933,161.973630778,237.107477937,274.016260764,176.183389948,165.613270117,205.399610683,233.079349361,146.295173893,81.139301132,86.55183981,93.149585024,234.702394095,60.614126577,14.028251083,32.16911505,82.08413998,30.477257959,1880.51139678,363.242163024,149.701004301,461.180690531,351.967331062,220.15137668,69.989669354,175.393254929,127.032758482,97.258666076,277.531293485,140.882994243,95.08880837,142.792600898,522.793942808,763.53908566,229.265501996,101.67242842,55.983341398,312.284314784,120.28536761,113.604215076,22.77999287,22.506887908,581.14998537,54.091583716,225.546727239,245.688083916
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.590365147,70.87832963,119.49430544,55.275640845,42.46500788,19.262863213,157.964605372,232.604573404,267.362077713,172.135253838,162.556368631,201.807595989,226.154503906,144.687942175,79.050641736,84.469269457,91.961020282,227.435354711,58.844141279,13.885698581,32.04589912,81.321799585,30.28255697,1854.75398652,356.707826431,147.898776141,451.17354575,346.683217038,216.812049577,68.924316006,171.780907766,125.628111096,95.73431728,272.882900983,137.467638096,92.49317417,138.05959683,509.980550156,740.314765313,220.45313657,95.86635051,54.847445994,299.232588965,116.039504037,109.317093128,22.05328841,22.160825186,564.44152285,51.399134294,215.262269072,235.839674043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.799969279,70.681578905,119.61251387,54.992931124,42.93642401,19.072374988,161.149531466,235.365469106,271.116892939,171.193939574,165.301606966,204.598229485,228.625157143,145.05621994,77.35230993,83.095949945,90.108105763,225.247099702,60.106811045,14.084844753,30.99122183,81.51086859,30.12459465,1866.52831852,359.507919775,145.999998093,456.426319468,346.545472412,215.670054815,69.12720706,173.314595255,126.571968636,95.42573213,274.084700652,135.592474741,91.15406978,135.623768402,508.746394132,734.289161706,218.923577763,95.56658364,54.816784396,296.075157825,114.817586678,108.7515254,21.17435559,22.135292984,563.38313645,50.92835997,212.407714776,233.69475594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.642492737,61.2143971,103.33497324,47.209561123,36.45316401,17.032946764,139.682301761,204.936991898,235.792025876,151.835333407,146.656818136,181.53264351,202.194781674,128.273100711,69.062824792,74.239849729,81.748400757,199.495691635,53.027256832,12.108150434,27.64836967,70.284678185,26.491418944,1625.28760537,317.879162119,133.412513271,400.424929225,305.000219019,192.563273038,60.946479456,153.781792997,112.216061922,84.104446958,243.963217605,120.560136658,80.65270126,120.955642542,449.768077902,649.370410749,193.775372683,84.01608757,48.066986098,260.937268327,101.252525795,96.01725268,18.64447013,19.651873208,495.58167302,44.980574416,187.004916157,205.736804886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.770798805,55.671139139,93.90441341,42.815617389,33.04737851,15.164155376,128.256489253,185.015749057,213.132145842,138.143506274,133.422235323,164.626442191,185.50447332,116.399086408,62.353810376,67.659288996,73.996462741,182.164454101,49.088946377,10.937295863,24.99915502,63.632330195,23.923965205,1471.78579989,291.056179874,115.817140646,364.527311099,276.370021208,173.613847451,55.500245438,140.045825191,101.555000179,77.773083984,222.489996629,109.63976823,74.3509007,111.439468646,412.443322074,591.420756474,175.834506267,76.94773156,43.798352971,239.700292138,92.239736208,87.96728159,17.17231191,17.966297826,451.15763252,41.312880622,171.737818145,190.283617122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.989798906,49.690789415,74.955191376,22.98402643,9.65928864,15.182016585,104.340395383,154.11365269,146.497009162,116.076615603,84.793845614,87.691267941,133.154168753,66.472904794,43.6919132,52.240104128,88.553560567,103.627747391,43.407281267,19.738147733,13.183596344,50.205981998,17.438602048,1308.32435731,194.187254893,91.019981246,275.775014078,195.729102645,113.924254896,26.319150916,116.089907182,81.277982646,51.23588595,173.537142312,87.785462782,56.307029993,76.7733591,432.329662491,516.08902611,105.742276745,73.027902414,28.91844714,159.443783467,70.721474745,52.650523031,19.459804632,10.948221795,445.16330842,29.370404751,123.784686876,148.686600151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.874867947,47.962773629,71.07242318,21.7400808,9.09227071,14.110528317,99.046186957,147.544998966,138.357899852,109.910419523,81.101189549,83.291912615,127.005937545,63.246058718,41.15600145,49.00679171,83.16699379,98.605254723,41.709456522,18.793215517,12.286122944,47.149036131,16.363045154,1247.28529578,184.677562429,87.627571034,261.203123572,186.154766612,109.882135418,25.063575268,109.863583005,77.656172066,48.472043888,164.934500531,83.053306252,53.378144,72.870753306,407.554554132,488.33231913,99.446089245,67.852448622,26.551816631,149.449381354,67.257525885,49.445784783,18.543503619,10.16596204,416.712450655,27.396017558,115.042883388,138.881582442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.309610264,45.474156591,67.193119854,21.22599422,8.78893244,13.410678939,96.091313948,140.259481199,133.560634004,104.974514968,77.417381861,79.814297639,120.62691225,60.262442726,39.286142808,46.86352568,79.243614274,92.830774827,38.700032727,17.530873665,11.811581284,45.514184488,15.930173114,1187.64520407,176.220393697,83.194899546,250.030471749,178.565970577,104.750833843,24.083079241,103.382029486,73.965664178,45.341648804,157.20290287,78.983592684,50.898771643,68.717254801,388.393881661,462.69572964,94.435495745,64.509016017,25.166318611,143.357370228,63.872190983,46.662294498,17.462216028,9.858304695,397.018686046,26.479838708,110.226707122,131.89947231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.204228621,42.466312836,63.127840516,19.60891478,8.40031695,12.690649331,89.29288568,132.572930591,125.146748036,96.258974882,71.800151617,73.773570729,111.706067633,56.187547604,36.5252057,42.488732455,74.403710007,86.17748647,35.742005544,16.563558984,10.853264372,42.748667095,14.622166716,1094.29561546,162.060334779,77.351641079,231.027585672,167.237910212,97.4424037,22.271846433,94.699528478,67.790051254,41.534288559,142.780606445,72.808644826,46.392828577,63.613277863,356.287762621,429.10267055,87.74112612,60.103478732,23.713639739,131.67303603,59.229114688,43.498181979,16.095267847,9.16410382,369.640983066,24.256210366,102.2799264,122.862226662
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.241046875,40.160045642,59.389464558,18.35341407,7.70045776,11.981612667,84.109197246,125.029284369,116.713935234,93.360898413,68.072047897,70.255676941,106.996988798,53.256712496,34.99891337,41.056868716,69.400923151,83.371763061,34.276606499,15.749424665,10.423931918,39.385350771,13.39576004,1039.98207935,155.36637133,71.883373498,217.006790595,157.403674943,92.071718355,21.179579372,90.481439558,64.696483796,39.949991294,138.683518469,68.833195694,44.583854801,61.187584941,340.700433059,405.97077097,82.270204775,56.289372597,21.292356942,124.495001152,56.12949852,40.427116271,15.275318225,8.59942661,345.720195984,22.853529441,94.810866566,115.082051212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.78406432,21.554018868,62.648789901,38.024637548,24.197296342,11.84229292,87.988222274,128.115728348,110.367521844,94.579831594,57.501012902,54.784273414,119.451143076,47.266623013,56.122797966,44.637488326,67.70711037,85.147964828,22.681745027,10.118268298,15.08171411,15.267365716,11.42473328,885.08096077,128.322898769,66.229124958,186.478874,89.954294841,97.181421991,31.21633602,70.168065408,50.822618092,59.707569092,92.951924919,47.03263698,33.516005525,58.905551056,274.903649809,328.56338749,92.164998783,56.09265986,8.21748428,135.223611243,51.57802154,49.787162588,6.94979042,14.182487492,338.91857076,18.96041685,102.29767579,112.2464496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.810655324,19.734497216,57.990090045,35.119267179,22.426820838,10.9161192,80.299073538,117.27161697,100.879719062,85.818598126,51.497735979,49.408225469,107.027701697,42.569156793,50.49385903,39.806031194,60.75870217,76.001044338,20.320903242,9.27919629,13.435704,13.65681523,9.98438908,805.791988644,116.480029482,58.458671705,168.21716703,81.532680597,86.859775773,27.88314453,63.977619951,44.94857363,53.362024059,83.382002218,41.92146646,30.367033823,52.254123182,246.566726841,293.96660467,82.422403315,50.78789171,7.30050419,122.001205657,46.63611017,45.103053651,6.3106256,13.130450098,305.028909258,17.15785801,92.35333203,100.746598458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.842730382,19.38077081,56.281628429,34.678492123,22.077937268,10.53332552,79.642427372,114.943331006,99.48175099,83.398633502,50.168761196,48.088318992,104.872043121,41.254459968,49.614330192,38.000337622,58.88537677,73.888547969,19.96908811,8.803814725,13.09616173,13.838434382,10.28264041,784.50249381,113.241670492,58.533332195,162.58484464,80.308516448,86.130890587,27.604214115,61.655523385,44.524482402,51.648616666,81.174465775,40.28176593,28.35373949,49.721902346,238.245017701,284.34118897,79.810131623,49.05218263,7.20499065,118.910396474,44.39806118,42.306345486,6.10157774,12.399637914,293.803002049,16.47204631,88.93806558,97.497674252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.715733329,18.090794918,52.898067177,32.558585833,21.43691484,10.11073756,77.35354695,110.371149218,93.526086342,79.189115248,47.107890971,45.901051359,98.662672374,39.968435055,47.096837873,36.51045496,56.31111819,69.762321677,19.505646413,8.708418765,12.54577512,12.987429944,9.32968835,746.605922498,108.429930737,54.628728406,154.94777792,75.821534579,81.157112555,25.800447615,59.02383575,41.617051216,48.754952381,77.374285238,38.29028918,27.485654585,48.13336433,225.035012671,272.3505291,76.789568147,44.48007666,6.838628025,114.227587059,42.39360291,40.32202303,5.66209622,11.8479284,280.962975626,15.55174772,84.13082008,92.770453104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.268570687,18.118031528,52.323431158,32.120789391,20.903089752,9.77437128,74.71646782,107.770766817,91.061813718,75.755859456,46.153083607,43.860132949,95.379469858,38.75689848,45.366548044,33.65240949,54.10604519,67.497125453,18.462311431,8.50401501,12.53099388,12.606078312,9.24448562,725.941917646,103.357857853,52.927288767,149.06961614,72.965821359,77.941798452,24.82097771,56.207742647,40.267482448,46.523216947,74.195344146,36.34895415,25.890632739,44.770640944,214.424593739,261.49744637,73.909786661,43.72391237,6.50294201,110.183988656,39.97624332,37.980742775,5.53945529,11.399883,266.904201149,14.96763602,79.28451976,88.039672658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.880807854,33.178527544,85.415381762,25.898952359,10.868518223,4.43246768,83.3014323,95.98796598,110.795376975,72.497442937,59.937635078,76.78824431,90.142328418,33.779710902,33.55830909,46.910319556,52.45657931,75.09651232,14.70154564,11.72903201,5.55727569,16.68563229,8.64913402,532.54410234,102.371326555,69.39339751,127.95033841,79.107004881,86.788288724,21.023062968,60.917234744,49.388013462,17.780792172,71.647777765,51.647281124,42.975708296,31.32855412,208.51682109,191.769309907,70.105439441,17.139721784,40.33667384,63.756140258,22.284803034,24.531045436,2.2159364,1.0944412,214.84030198,11.67567555,72.8263211,88.847477979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.772819738,30.048934672,74.965250556,23.553562295,10.109588821,3.87179708,74.944762914,85.39312236,99.506359851,65.33608138,54.964677498,69.95247136,79.679791697,31.160814179,29.04908222,41.74902846,46.85025887,66.6132041,13.25843216,10.67834563,4.90073968,14.58168851,7.36718537,485.42270468,92.184630699,61.05872341,113.878112982,72.072287999,76.074641092,18.78281129,54.520586452,44.856510678,15.868009156,64.309186482,45.514877067,37.83010709,27.65749955,183.95522935,174.718421097,62.090484602,15.212317378,35.12046901,56.109902394,19.598723456,22.027904316,2.1955908,0.9394212,191.283343616,10.3205744,65.05433494,79.121373649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.36776841,28.106567946,72.269960886,22.059159271,9.312548806,3.61643164,71.294439738,79.28262747,91.699594226,60.335711413,51.22830689,64.60419233,74.738703344,29.736956311,26.79266738,38.864302654,43.58279855,62.14785816,12.82950704,10.17883592,4.81663976,13.47901665,6.60296196,455.74217506,85.511306892,55.73815671,106.809969677,67.442748675,71.660737612,17.765307818,50.5887671,41.212835836,15.062590616,60.075380075,42.577738186,34.138111484,25.41761274,171.8584619,163.394806198,58.047496544,14.39619264,32.44304809,52.305936446,18.20647913,20.243523368,2.23737688,0.9006662,179.559125582,9.59873806,60.38848982,72.891764133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.19853418,25.920222774,65.739411504,20.575428661,9.161147635,3.33243164,66.162286104,73.69741467,84.647254266,55.486874994,46.163039518,59.07164558,67.823105736,27.059533547,25.19042251,36.2820801,40.46741993,57.57453906,11.67629928,9.81192587,4.29758245,12.80196922,6.47928135,419.11136783,78.954795626,51.76448379,97.702285343,61.64399721,66.087461506,16.491120757,46.32235133,37.91989301,13.503619594,54.659671099,38.343214687,31.65344566,23.40408445,158.70861429,149.520779525,53.279457729,13.44980971,30.25658122,48.958732906,16.786278842,18.521734904,1.87242472,0.8278068,166.283782716,8.95432672,56.44316581,67.171854897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.940472888,22.806672044,58.42263413,17.766456311,7.73573269,2.93408112,58.718898496,64.75279362,74.808358056,48.384240665,41.001916976,52.31778284,60.669235893,23.746466649,22.05110047,31.463118614,35.35180788,49.79621,10.23115273,8.17761764,3.92525504,11.10261888,5.54489715,368.42458952,69.540067604,47.6695194,86.685561782,54.646551564,57.794689038,14.527641966,40.564983342,33.292988292,11.81527679,48.468060485,33.87379795,28.738982294,20.08446736,136.25490992,132.397410681,46.328020356,12.082478048,26.04518153,42.963542556,14.942487618,16.4825085,1.7193996,0.7316944,147.857142708,7.83838885,50.51823089,58.52136664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.21210273,18.15610687,50.71172799,22.15624971,15.14104309,18.07222856,43.0400104,77.80030566,86.58592936,78.49032401,37.52060282,84.40861771,60.72927885,43.0816209,4.30342431,28.37603022,34.38410102,34.88027949,11.19310142,8.89108857,20.74304807,18.82785296,8.97026978,368.30777686,83.6726668,29.37788605,71.74730675,59.82364705,71.12618404,11.91468837,35.33474277,22.29692575,16.80218585,45.43615296,12.41684132,12.94734184,44.5478033,114.23848173,126.81876317,32.39061268,41.81489417,13.9555582,51.1480339,10.21226904,12.43845935,9.3720984,0.703984,198.4335533,12.3463766,54.44893959,78.3824195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.13685016,15.74283836,43.56679149,19.77053383,13.0920926,15.99086872,37.3867605,68.75557124,75.23023857,68.23646217,32.46637501,74.96227518,52.93125658,37.13702222,3.57159651,25.03834975,29.09872231,30.06477653,10.01059737,7.42567797,17.81602602,15.64964165,7.6149161,320.84490897,74.67065262,26.14865883,62.52553145,53.15332268,63.1210806,10.38018482,30.87866239,19.58329436,14.55135943,39.82386108,10.88114161,11.39663466,38.71268121,100.989977825854,110.703735473182,28.60754419,39.6856478,12.30661072,43.5995131800547,8.81768512,11.12652571,7.84942744,0.6072,173.988647413506,10.90836074,48.2943697380009,69.7945430220538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.35443077,13.40983116,37.88680096,16.51486176,11.12015141,13.96349896,31.86372014,57.8737471,64.5156241,57.25852036,27.61532504,62.84137403,45.20113568,32.84497247,3.11799101,20.96581784,25.2748644,26.41516793,8.04555112,6.83140255,15.90196386,14.50496406,6.88499102,276.38987458,61.86925984,21.15446036,53.47529957,45.25836626,54.1583613,8.75150528,27.17130204,16.73974675,12.66343341,32.99459289,9.42816062,9.52008141,32.8776291,86.1956703600774,96.1482382441321,24.09081248,32.15453251,10.47052924,37.628122980583,7.64394432,9.14447831,8.08522943,0.546848,148.174689457678,9.58684554,40.7784786339903,59.7288312065926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.55982205,11.85852698,33.19963026,14.64660564,9.79814729,11.71214832,27.5539299,51.01515155,56.31032168,49.4928500715585,23.81913399,54.4197508978288,38.02694406,26.7346152,2.58412085,18.41701286,22.31525578,22.3015960297969,7.11401760381645,5.563927,13.11080244,12.44203609,5.76549586,240.275245182614,54.1818834117749,18.81078945,45.6378077,39.68142819,47.65456041,7.66130748,22.87863187,14.25390999,10.58162628,29.2225702,8.11725075,8.08250002,27.5797656249416,74.5699051773573,83.2259781745965,20.62943166,27.8250594638647,9.5064996,32.6139331669419,6.55265304,8.00383834610395,6.22514404,0.42688,124.770433280437,8.1524688689211,35.7402800434356,50.8430706493376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.89328584,9.44316239314742,26.6864282001377,12.0849036382249,7.91218708715735,9.70696612772,22.3822490364581,41.55745371,46.346183960097,39.4845618128196,19.2043888765053,44.480913036377,31.9435219178233,22.7551084066206,2.29880607,14.86976903,17.699175989847,18.7653799917902,6.10704165813033,4.68207546784672,11.155179855,9.88542313,4.53827172,197.703951384716,44.7637521665856,15.63895499,37.8740192034376,32.591097871057,39.8366173563896,6.15975773,18.3255111669502,11.197073743405,8.76455426093832,23.6506921787921,6.6306399893633,6.56939198503372,22.5550162680045,58.1360324928663,68.9025364622999,16.8349172796625,23.0421483981367,8.316777,27.971770119481,5.48526499919,6.92735062380978,4.92618428,0.359526011192,103.258491850856,6.86378144519887,29.6330326607963,42.8200576843321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.9348614699968,5.01996139419466,26.2328194009941,6.19217797626448,12.6634970880301,8.44201010278141,43.2431055079638,39.1104103897923,56.9148302106224,27.1345935752095,20.7800664917743,34.5163297211713,54.4537434798416,10.8148689736936,9.65625024118495,9.73369955074915,4.79207709351522,51.313187111038,5.25907853858509,0.663919212443207,1.05614182060356,0.386331646179,2.3929088709063,188.285511855221,50.0962624034092,35.4745298994941,31.4298502474261,41.5666430062741,46.4096389863149,10.4770091954427,8.80652332840884,13.9095196646338,8.49750445139133,28.6869716308134,15.7692534578971,7.72439409089806,4.7533004931037,92.3069915123787,64.6153673005709,23.544590636607,6.70771522705807,5.47575194001783,29.0536687027445,10.0828862523586,17.3430182520211,0,4.08395453464708,77.6422455330508,2.1226714941738,32.1524819429402,52.4540497601122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.1788179982606,3.70269987658801,19.3495938357257,4.56725567301555,9.84691357361669,6.22669740599924,32.0228552058103,29.0014299808993,42.0337129624295,20.0140607947478,15.4813558130908,25.4587163617049,40.34443336625,7.97688178073226,7.12230234027262,7.17942776453477,3.53456269805955,37.8478212075129,3.87901581362333,0.489696646688767,0.778994037573547,0.284952307443,1.7649729479953,138.873976743079,36.968317077222,26.3374026067672,23.1821763539608,31.219700547995,35.1534688612551,7.72768157878607,6.5860054431066,10.2590139645867,6.26751060859653,21.1590710795872,11.6311599255746,5.69739482226732,3.50596167090719,68.1741502041549,47.6590483328204,17.3661295859223,4.94750805532815,4.03883079697688,21.4295412254292,7.4369825307538,12.7919010434681,0,3.01226233976739,57.2677316064514,1.56564999584099,23.7151784273137,38.688733979847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.9473359456728,2.9631361129035,15.4847496914029,3.65501321275237,8.36542492979841,4.98300575162893,25.7480272213936,23.3561091059305,33.6900283798847,16.0165451365736,12.536464469283,20.3737104588678,32.4600071607225,6.38361641781546,5.69972671159094,5.74544216855928,2.82858554180153,30.2882729766814,3.1042391899223,0.39188691014648,0.623401382316549,0.228037255425,1.4124454390286,111.138252133936,29.6017601956854,21.2415379580274,18.5518759925831,25.5213056559151,29.0155906293345,6.1841903085435,5.35720596310559,8.21021110828479,5.01574484174275,16.9328563791625,9.30800599855105,4.55942361093297,2.80569715077091,54.6440623215287,38.1391353751785,13.8974994239358,3.9593157491703,3.23213347061114,17.1493040701179,5.95155414056983,10.2367845301879,0,2.41060703373439,45.8293405633745,1.25293432916625,18.9784187001206,30.9609986668307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.33640955057434,2.13676403941152,11.1664942672867,2.63565419263846,6.42901396270438,3.59327839265711,18.6666283828126,16.9628734498642,24.3365507073888,11.549636590371,9.16081039055234,14.6916173103057,23.5495451835954,4.60326800395111,4.11011061443243,4.14307633434888,2.0397117350341,21.8410738909822,2.23848740304466,0.282592241912442,0.449538858402077,0.164439172647,1.0185237440972,80.1469945039934,21.3601841787544,15.4520321118199,13.3778804327502,18.8427312005882,21.6462339010475,4.45946051978549,3.93394720089634,5.92090091100463,3.61701314841368,12.2103946859485,6.71206466376991,3.28783050996284,2.02320676491559,39.4757458256252,27.5031401261191,10.0215787167698,2.85508876297019,2.33071281414211,12.3664765472256,4.29170503889184,7.38194162881529,0,1.7383046694686,33.0478404743526,0.90349922823657,13.6854632002466,22.3271166042961
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.79850707988879,1.55593779885673,8.13121274217892,1.91920819094284,5.09569842043265,2.61652281380994,13.6961792551978,12.4776999809258,17.7655164191633,8.41011586850116,6.79647467301089,10.698016592617,17.2950324270439,3.35196843490844,2.99286529366975,3.01686998957643,1.485259895008,15.904046910381,1.63000266598815,0.20577560848232,0.327341371899472,0.1197399142344,0.741659933566805,58.3556152076578,15.5686650232097,11.3922970827124,9.74139087721494,14.1793995754363,16.5170418939104,3.24725192704164,2.93856567289032,4.31080190316181,2.63363417961287,8.89126106365644,4.88753400185338,2.39410437983053,1.47324144700863,28.8186412828477,20.0275350679434,7.29742771932106,2.07899418513617,1.69715857900766,9.00491542265511,3.12509717278843,5.37540981620306,0,1.26578386875648,24.0644946228935,0.657902362272897,9.96536387416884,16.2577594018257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.94849618995206,0,0,0,0,0,0,0,2.84913543077787,0,0,0,0,0,0,0,0,0,0,3.78901666082431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.43413410823141,0,0,0,0,0,0,0,1.97722960394957,0,0,0,0,0,0,0,0,0,0,2.6294839597067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
