"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
175.849653906,58.248863904,229.866082118,75.800502,63.027911091,25.22855505,342.574915248,692.630482436,407.758374414,443.531345106,215.431544484,324.131374994,351.44519172,157.46398171,100.208787418,116.39269584,172.521571761,178.024813561,84.28475082,32.956697564,48.87854594,26.74244475,48.3188979,899.29388476,360.773426032,293.508473129,331.199158128,168.656054868,327.084130478,77.947608396,147.635908392,128.730990352,59.090158556,259.977470333,106.193254532,144.686030455,131.012261126,564.33189384,374.795094256,264.800407404,69.538288752,50.384324347,234.68328999,107.949991618,69.091135936,60.5560606,111.73213602,1019.102531513,83.75796792,185.454163584,305.622970492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.800341332,50.548031385,251.299748754,86.27149188,31.59514764,27.6578064,394.259418826,729.642908864,366.429117767,438.71201164,177.849351134,332.352943166,361.4386776,159.278450688,115.333894611,112.564621845,201.2763946,187.886310102,65.988299052,37.64701812,70.317688,39.3223292,57.01694208,818.16609123,253.717703118,218.0964236,306.177970492,124.752078612,317.67528051,74.6675202,95.506075303,128.4722035,106.92123936,163.458900639,78.111680872,134.1142974,120.0247569,527.977794096,302.725607414,233.684656,74.138091146,48.941570282,232.492876784,89.69122932,92.11285611,63.6177416,85.780539152,966.9065321,67.4430443,174.442258368,262.37662504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.814894748,53.866451766,242.539844658,89.93662062,33.22300068,29.94067296,385.413496052,693.459950672,381.146521152,432.002509015,169.49265559,338.980837035,375.772683,149.697792,119.666982578,107.540278209,202.31099289,190.773451983,64.500499206,44.69645976,61.2768424,36.63690184,59.1685248,806.884057476,242.185080249,218.286072664,308.982042616,119.764237194,310.93058241,72.0406245,96.622561327,121.6276535,108.86190144,161.365449852,78.053214045,132.698646483,121.44561072,501.613594128,296.951258138,228.656605,73.264593754,48.184253914,219.276708448,86.87624485,93.11529348,53.62066792,71.135081248,897.163598846,62.9919969,162.550596096,254.737236304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.988489314,49.776305715,243.269836666,83.31119559,34.62887376,27.2187936,405.680736838,705.146952672,392.783537782,436.117670625,174.54710854,345.049751903,389.0771742,149.697792,121.234269715,101.646336636,194.78664169,189.51495424,56.536394148,39.7468518,68.3086112,39.13051296,51.90693312,843.09151464,241.578100098,210.225987444,296.76429979,115.617043206,309.48528996,75.1451376,94.575670283,124.6392555,106.82882688,161.648348607,76.299209235,128.377185789,119.50128444,477.56204328,315.878291876,218.7202185,76.4310218,45.154988442,225.791721008,88.91468188,87.88034277,52.71184304,77.71059296,887.66906539,51.9611403,154.404339264,247.734463296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.222390396,45.686159664,202.664031221,69.49647957,25.08373548,20.98481184,334.689407234,613.988337072,334.872266788,385.03599064,152.914049914,303.765159972,347.9757996,138.786486272,101.597083822,94.206443175,173.0600776,169.675107468,53.560794456,37.64701812,61.47775008,35.965545,56.74799424,761.843380086,203.608119541,184.054416612,276.868740434,106.145748828,268.43898438,68.458494,81.922162011,113.345748,96.1089792,139.865144472,67.996919801,117.051978453,106.26490938,426.510313956,269.148835698,195.854558,68.132796576,42.220387516,199.731670768,77.75181243,74.73727503,51.34860572,54.397415072,781.693316962,47.7036167,139.329082368,219.814316368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.411584804,40.978633077,181.768009992,61.74332262,24.19581564,19.05315552,296.618347194,563.874472496,305.437460018,348.53629636,139.83986495,266.553129334,301.4892738,121.022348288,97.632769299,84.930731847,155.00163472,157.386247154,44.809030656,34.4972676,56.45505808,33.18420952,38.19059328,691.877279286,188.973153678,164.805036616,246.958637778,99.252439902,245.12159952,66.7072302,81.270878497,104.3793875,90.84146784,129.737369043,63.436507295,112.134454215,96.54327798,393.381615312,245.195979442,183.7632925,62.018314832,39.475115682,177.208341632,67.26842199,67.60883151,43.39638802,57.087397136,721.305291672,46.7359977,132.587352576,196.89615016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.640623956,40.4572415,130.254555594,46.78679745,29.19664088,19.81116044,209.14104109,435.840486032,221.191136765,277.09664675,126.267290624,272.62396119,185.20319979,105.676889213,55.953916136,51.77609896,129.277684395,136.76334573,26.776240864,13.3063098,41.2930305,32.7237536,19.00757775,588.077535096,144.754728935,159.53301884,187.393276143,109.432079184,204.3821584,57.575605104,67.882956288,60.189296501,46.92873728,145.6598556,83.50312581,94.12890604,64.443579015,321.721097236,216.916236496,126.517760341,37.033138688,45.372079305,122.1524388,99.822208416,63.857000834,31.28900676,55.793752,442.524764572,34.622133,115.055631882,171.68217911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.542346094,38.327913,120.777830961,43.76132325,28.28138568,18.12908078,196.771609866,402.291149344,217.605678529,263.65510325,120.31616832,276.423906192,185.20319979,105.075427123,58.062159412,51.23551324,124.169197185,125.734043655,25.348830965,11.59549854,38.08135035,35.757744,19.3954875,572.480268168,131.8449144,147.178937503,175.724685969,99.204782064,186.0921552,60.206748348,59.458632576,60.359925265,44.14740048,142.122401964,71.48882442,87.21358698,57.8148118,303.282635348,197.045341376,124.832105503,35.369540661,41.97210437,112.19435955,96.75932336,60.554052515,27.57948534,48.46085888,413.537642496,33.2524662,105.623383638,156.004997494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.263168308,35.29771475,122.592522912,37.71037485,26.72545184,17.10114321,185.378712686,401.087585696,207.376577091,254.4623235,114.17098768,257.777664438,179.185392738,98.760075178,52.13628642,44.98874492,115.929701685,120.72072453,24.069084159,12.3558591,37.0107903,37.1663824,17.45593875,547.342925352,123.769413393,143.093335801,175.350006468,85.525772166,184.7117776,52.468091748,58.115624448,56.264834929,44.34967952,127.556416404,69.10088874,81.77532636,58.263374995,285.245009588,193.071162352,111.627809272,31.319041117,38.806610465,105.42286566,88.684444576,58.251997626,24.35381454,46.2291088,402.095357466,29.0673732,100.10640825,153.448935274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.650017436,35.8709955,112.107636084,35.98153245,22.97290552,14.85837033,180.414664629,369.71970812,192.876562166,239.6302755,107.70237648,212.0899536,165.645326871,88.595365857,49.743145404,43.60724808,105.79512222,107.151340765,23.13388457,12.60931262,37.9284132,27.3059136,16.8094225,517.88983392,112.123112621,138.715905406,160.737505929,80.987409069,169.4413504,46.199779902,53.9238112,47.733396729,38.28130832,114.516391236,65.29511625,74.99428534,50.53811997,261.645782552,182.165275728,103.0122401,30.885059023,41.26866128,99.18246933,78.242790976,53.747977191,23.3861133,42.72207296,365.973634136,25.9475766,95.568251076,143.99150506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.86849128,31.20285225,103.370230394,35.2251639,22.05765032,14.85837033,167.63834422,344.670539696,182.225642112,217.227703,100.845648608,227.731587678,157.863679821,93.346916368,48.375636252,43.96763856,104.559197895,106.41605396,22.444790136,10.89850136,33.79911015,25.1387776,12.413112,493.433925096,103.992676233,121.59528875,159.345839211,80.795647248,155.2062064,47.20580526,51.726161536,46.965567291,37.92732,113.614687368,66.19059213,68.1461053,51.684448135,250.02153484,164.882218112,96.45691573,26.979220177,34.46871141,91.08323154,75.17990592,51.245743616,21.28942728,33.15742976,349.595461446,24.5779098,86.75888715,132.233618848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.783611284,23.68567896,90.881792134,38.116615977,13.64058482,17.35477731,123.456965274,292.76921856,164.507508424,186.038579196,83.160753934,128.972661048,126.518108628,78.25262184,43.510176276,50.677767456,62.809703856,79.74401878,34.488670372,14.3766707,31.49261484,29.04778707,13.60395504,455.704991712,94.284782264,85.407497714,126.43241298,66.425223318,127.690169475,62.34942456,58.971509712,61.082168656,36.40931559,68.97512448,60.4682892,79.57457088,53.984593712,250.559734525,176.382923904,78.305523166,42.5617348,31.93327968,112.9592865,56.908070784,52.42432994,19.49255519,35.71971612,379.048006488,22.09361766,92.831887536,122.077710886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.744365746,23.11263834,84.667126592,35.992470195,13.82165453,15.81441246,122.861513673,268.17449984,151.171781984,166.218013269,75.75259568,111.81973138,109.816333686,73.28691936,38.372443284,44.379663408,56.020866228,73.7977271,31.679638396,12.1534742,27.63031302,22.95536731,12.16507518,416.249052696,83.323795736,74.448451814,116.658559778,59.49778203,110.96445195,51.73437916,52.081864378,54.546138936,35.84307429,64.61831808,53.67324155,70.125090588,48.48406263,218.915439119,158.68359936,67.09723504,35.6687032,33.1015704,107.73281205,50.090958138,47.8562348,14.58435784,31.53974934,345.422780106,18.98564698,81.962331084,107.156190818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.778190418,22.22124182,84.359469882,33.986332512,12.19202714,15.91710345,119.222642778,261.59837184,155.75122012,161.639004639,71.964965896,110.299851536,106.744245549,71.9170704,40.192057052,43.500858192,52.704182196,72.2049704,30.275122408,12.07936765,27.48176295,24.15209262,12.4266897,414.768529656,77.843302472,79.854914458,116.613725589,55.196064456,110.8170888,52.96348968,48.42023469,54.308465128,31.59626454,57.73915008,50.8483341,71.202662902,44.287781186,206.654546526,151.359740928,68.469678484,36.2157692,29.07745792,88.6814697,46.237807512,47.20364978,16.40740257,33.43973424,326.292885918,19.9315511,80.885167832,105.844408834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.778190418,22.03022828,79.313899838,28.203935661,12.071314,12.42560979,117.76709442,253.8385408,153.386015808,150.911041563,69.235644434,104.003206468,103.41254433,68.32121688,38.318925232,44.013494568,54.777109716,66.15249494,29.182721084,11.857048,28.07596323,20.77950311,12.03426792,402.184083816,72.616535748,71.23379835,109.260918593,48.771421326,99.47012625,46.59446244,47.21575124,46.821740176,31.19989563,58.472928,46.34375195,65.317460264,43.437183596,201.617914299,144.137602752,64.123607578,35.4498768,28.03897728,85.81533855,43.767839162,42.20049796,16.26716836,25.07980068,315.5446464,19.05321156,80.29762424,94.858234718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.188207872,19.86540816,78.513992392,30.328081443,12.49380999,14.17135662,112.804997745,242.13303296,149.158842144,153.658446741,61.938887056,109.865600152,103.196200095,67.6362924,36.338757308,41.523546456,53.326060452,63.07316532,29.963007744,10.59723665,26.14481232,21.21467595,11.51103888,390.413925648,67.592750256,71.306858656,102.939297944,46.871961618,94.312416,44.35971604,41.482410018,48.247783024,28.36868913,51.8230656,43.0607514,61.836072788,39.41102167,187.016768348,140.475673536,57.718871506,28.0097792,28.5582176,75.1937937,38.630304994,41.87420545,15.70623152,27.35978256,301.098618057,20.67476148,74.91180798,95.596112084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.12078192,30.06270554,62.383304285,39.11831748,10.25573042,14.91119976,98.309147578,250.564589425,137.236266624,107.192990967,56.758388192,91.460883934,111.575552796,47.0034488,26.00727395,33.10421832,44.94266524,85.218147046,15.467968058,8.56975665,8.5862427,12.92412024,31.85148939,431.133482736,68.06277513,48.22778592,105.21903815,64.2509168,77.261222525,34.14148217,37.65076957,39.8673902,25.67335057,71.548950462,44.70837784,59.74490362,47.04602265,106.223547728,150.744725088,61.288650014,33.26084608,16.06732008,62.1658761,79.09172172,16.10383088,8.55186144,12.59941275,232.133710003,19.22033352,58.81552486,70.623106397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.01827424,28.2544225,59.121770534,28.61133138,8.86354982,15.70294488,90.908887387,225.711727375,122.74364364,104.187078351,53.5938018,85.826543766,104.932961694,43.243172896,26.18632575,31.2973604,40.304964678,76.803428756,15.037105438,7.15131417,8.5862427,13.5623484,25.61253786,385.589982228,60.1044948,40.290296154,99.51411435,53.0233969,67.160144405,28.54196801,33.006423144,35.97658875,23.08916211,63.435151956,38.5551342,51.69125774,37.1581705,96.050201744,130.835044416,52.607538114,30.14264176,12.32751282,52.8767222,65.51031496,13.74076874,7.9347168,13.83869925,204.685068705,14.61271932,53.29372594,64.233079805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.35767664,29.83667016,54.617747735,30.87437454,10.2093244,13.8555396,81.041873799,213.495913825,121.708456284,103.113538131,48.591713632,78.880762352,96.64220889,40.337505152,27.5739772,32.00719744,40.974323522,71.448608026,11.20242812,7.86053541,7.92964767,12.12633504,21.67214742,353.59589166,56.09752848,36.422025825,95.5114662,51.0565321,60.84697058,26.20883711,28.812984138,33.7913441,23.0329841,54.583735404,33.18078216,50.29419672,34.3870527,86.410642432,120.88020408,50.437260139,29.49301586,13.57411524,47.44613992,61.11633042,12.34043562,7.31757216,8.6750055,188.247343687,16.71905724,50.95114458,59.373997084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.36564648,26.67217484,56.222629422,26.83322604,7.8890234,13.32770952,76.288861156,195.944457575,113.180484256,91.197241689,42.517749428,72.12926853,89.000731908,38.542828016,22.87386745,27.03833816,38.201265454,66.858761686,12.882792338,7.50592479,6.46493568,9.5734224,21.67214742,328.24538274,46.46967885,36.271313994,87.55217735,44.0085999,57.23944268,23.09799591,27.820987814,27.55540205,18.70727733,53.577892614,32.7134472,44.87031276,31.80487475,77.022276848,113.76960384,46.357137546,23.64638276,10.73463195,41.01518722,60.91660385,11.15890455,6.52410048,8.26191,177.35440151,16.19247276,50.36549924,55.779607126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.51370568,23.39466183,46.023865153,24.73182882,8.5851137,8.70919632,65.820200398,176.286826575,100.215994988,79.97874639,37.975036704,64.503480544,76.065159762,32.090536408,20.7700088,26.00584792,31.55548836,56.990592055,10.900824286,6.56029647,6.5659503,8.21718756,22.32887916,287.684568468,39.23487855,31.297823571,83.6415441,40.5665865,48.400999325,22.32028561,24.709726616,26.649325,15.78602081,45.195869364,29.28632416,37.8028276,30.16739605,68.230496368,96.467143256,40.974848168,23.25660722,8.24142711,39.01444638,43.34066569,10.32745676,4.8489936,6.1964325,158.557194432,13.62537342,44.92736394,52.917407715
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.79719395,10.17235146,58.59866,20.27795139,12.73506057,2.64098952,67.33979226,186.27659523,103.82590608,68.31243964,30.60968064,71.9644812,85.40589132,50.59192311,14.9153844,30.79539,39.686058,45.1304298,17.1193986,10.867118,18.66119785,11.98041936,5.18491156,287.20384349,43.43242146,43.45269716,134.2774678,40.82776825,41.0830076,15.56775934,31.70455095,23.56511616,15.4450634,44.3924291,36.283228,19.1408228,33.15739266,119.58547513,90.28389438,26.34286758,13.03990236,15.6803456,47.5717914,28.46482605,37.4414334,12.26433886,29.33260734,146.02532802,11.260704,48.20182289,53.21380872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.13532512,9.23696282,52.049398,15.77173997,10.48769694,2.67766993,57.17167548,162.85511469,86.7980152,62.32656868,26.8745708,63.21943032,74.79993096,43.90325817,13.53038442,25.8339105,32.4880965,39.63629052,15.499044,8.36768086,15.23712485,8.12957028,4.50011192,257.58925233,37.53165014,35.87034732,125.2984274,33.38762825,36.8851526,14.45079006,28.09091396,19.85579232,13.84115297,39.3528879,27.9507425,16.1925918,34.38544424,103.1448165,75.42234798,21.45220862,11.9319368,15.5538912,45.2283534,22.77186084,39.04606626,12.95854672,21.4518930126515,129.06931648,7.942818,42.99081501,47.47078838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.96579271,7.30772375,43.6387668,15.24159745,11.23681815,1.57725763,50.8405839,148.02712701,73.64009952,56.07815952,21.72740724,52.40957576,65.7445496,36.85881318,11.25756394,24.1230555,32.0990175,33.42268062,12.0469842,7.28096906,17.63397595,6.63201786,4.01096932,216.53266004,32.45424226,32.73533729,106.36081492,26.2264935,27.7618144,9.98291294,20.79545815,16.85560392,11.52439346,29.7925818,24.048186,13.5618626,27.63116055,92.89284686,62.79003354,19.06245481,9.63077756,10.8750784,34.9172262,23.04956646,26.03071084,9.95031266,18.4183756030536,114.03211456,8.495799,37.47917206,40.3465353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.99644703,6.31387332,38.4682968,14.18131241,8.323569,1.43053599,44.82924442,121.15139934,65.73429304,45.52412388,19.95095256,45.30422192,56.25500612,33.72794874,10.15666652,19.76037525,27.1706835,29.36748258,10.7788806,6.84628434,13.18268105,7.59473013,3.52182672,184.99504348,28.95494764,27.85055422,98.52456148,24.45946025,27.6498716,8.86594366,20.18182168,13.3644756,9.26703804,25.1235951,21.0949,11.3847074,23.94700581,72.5139316,52.51079728,14.83870389,9.3750932,10.748624,26.9997899656846,19.02283497,24.3830390523067,7.17348122,15.7019055653358,100.67876598,6.53523,30.76498883,35.9847477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.76018571,4.61848141,30.4713032,10.73538603,7.90739055,1.4672164,37.21914444,104.72266299,53.18451632,36.17776396,15.0315396,39.29199944,44.09846676,25.82963163,7.35115374,18.135063,23.4095865,23.02305984,9.4403268,6.08558608,10.10101535,5.56233756,2.73919856,148.26525834,21.8717402688987,20.85146206,86.19878784,19.3920510565202,23.3960452,9.00556482,14.18182064,12.32804688,7.42551125,21.7144937,19.407308,8.60097200521108,16.49097836,61.0725369752566,48.3000258,12.209974699,9.54554944,8.4724448,22.5350375285966,10.69166637,20.3509990635602,6.71067598,13.1053993911544,84.81921708,5.328726,24.85249912,28.13353002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.496431148,4.84438275807335,22.70365809709,9.40081244526047,1.46823320312931,1.0773414473586,62.6776365553985,109.728479954911,39.1194271359659,40.9184902216623,37.654447041164,51.1762493855807,52.5545712581718,13.0132965598649,24.8622354013789,11.0432287451135,16.2186275255484,16.8997162446079,16.5814276880093,5.96912973314561,10.809516045627,1.33382156502374,13.4826541500622,192.923749246292,24.9321746991521,37.3854640457863,67.5595676342398,34.5337548492676,21.6812147064497,9.82241126455303,25.18326708,13.6712915561195,9.86804135578896,18.2078742964109,33.0701063558624,17.7021192001999,24.4898409309684,13.5523255810234,59.7022377948296,10.101887418,5.57952507592252,2.61035099682884,8.62421205470833,10.2684720783725,11.0357555553961,3.27146620571856,3.56503951816748,71.4556477386324,8.33163394562736,20.5238825514693,21.4920476210088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.908759328,3.57314255501154,16.7458706189889,6.93389533351361,1.08294633198643,0.794630557750236,46.2300651293044,80.9340468777434,28.8538905363366,30.1808519247395,27.7733436601664,37.7468180390692,38.7634471505513,9.59840830637575,18.3380041948805,8.14531645128533,11.9626113603913,12.4649719653286,12.2302072045916,4.40273870493949,7.97293354215749,0.983806365809766,9.94459928192624,142.29760383333,18.3895903512622,27.5749459047375,52.8608578168032,25.4715688623937,15.9917320303419,7.24486016821576,18.569041186,10.0837353390631,7.27851622438105,13.4298493180931,24.392004137694,13.0568121060606,18.0633317251664,9.99598786328558,44.0354565625721,7.45028863,4.11537227387987,1.92535493084886,6.36108677583746,7.57386779484789,8.13980434105095,2.41298338788314,2.62951856883,52.7045917826172,6.14528564099185,15.1381015429285,15.8522052803767
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.330171374,2.85945963664553,13.4011281078513,5.54895124580012,0.866643655624232,0.635914736269379,36.9962863840406,64.7686558095692,23.090748297607,24.1526685727999,22.2260248375494,30.2074437176371,31.0210160412148,7.68126675799462,14.675256305565,6.51840872871568,9.57325486095568,9.9752762908002,9.78740235433498,3.52335610034633,6.3804567829276,0.787305446186598,7.95831115552567,113.875740573902,14.7165388791772,22.0672541276649,45.2056695463107,20.3839958663793,12.797617659851,5.7978054076505,14.863916834,8.0696568245699,5.82473915954744,10.7474335146506,19.5200583876512,10.4489050220885,14.4554456464688,7.99943561902482,35.2400187446037,5.960230904,3.2933869073663,1.54079346875815,5.0905528126128,6.06109857677673,6.5139975823314,1.93102528025315,2.10431072826515,42.1776210909396,4.91785479524773,12.1144873705994,12.6859593405521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.451011818,2.06197524936024,9.66364207905682,4.00138543077858,0.624942469718452,0.458562320620338,26.6782667089528,46.7051059171506,16.6508912600375,17.4166489874796,16.0273334535223,21.7827873790756,22.3694597571888,5.53901224303552,10.5824243436028,4.70046762975184,6.90333737492137,7.19323768549413,7.057760547049,2.54071537845049,4.60098956900465,0.567731162475315,5.73879079185191,82.1165494012517,10.6121934891512,15.9128428579854,34.9708721252495,14.699034185513,9.22844670262126,4.18083581064361,10.724598222,5.81908288822258,4.20025791707318,7.75004536481834,14.076043157208,7.53477449329437,10.4239174261634,5.76844591162323,25.4118105016709,4.300048477,2.37488307236145,1.11107635722895,3.67083128869189,4.3706982565269,4.69728672317762,1.39247509588306,1.51743237872315,30.4145614354055,3.5462976067644,8.73583693634383,9.14792915064945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.426108394,1.50147155098011,7.03678846930987,2.91369471659597,0.455065277757908,0.333911999873852,19.4263527259375,34.0093256952178,12.12470398467,12.6823069191742,11.6706469813308,15.8616043374675,16.2888024266252,4.033350695531,7.70581950449398,3.42274643022974,5.02681333100194,5.23791046814645,5.13925988116162,1.85007645510251,3.35030934447633,0.413405635842662,4.17882373310363,59.7949285932991,7.72749654431305,11.5872781914986,27.9429778974811,10.7034173494577,6.71989161573999,3.04436536367393,7.801023538,4.23729014860826,3.05850798742952,5.64336193605439,10.2497730558513,5.48660782862867,7.59039928942031,4.20041774785625,18.5041554419891,3.132641046,1.72932210109181,0.809054105835119,2.67299461983013,3.18261777979583,3.42043018435788,1.01396063938161,1.10495096773457,22.1470159499666,2.5823127463555,6.36118723535854,6.66126102826235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.79763162072993,0,0,0,0,0,0,0,0,3.78901666082431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.41136371218098,0,0,0,0,0,0,0,0,2.6294839597067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.63001668547263,0,0,0,0,0,0,0,0,1.76389375339819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
