"","9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
"301",-79.413798741,-1.25175039299999,-70.549176872,-15.699501258,-58.653714292,-13.766075819,-120.867087115,-532.012545392,-16.798216605,-161.43866462,-21.434682578,-212.08930669,-62.635883766,-52.851489955,-23.756112678,27.411653319,16.129957066,-39.1704520010001,4.14047322500002,50.240027675,73.331958334,-5.47030495800001,-79.7435344,256.13125776,130.595679519,12.6501786639999,279.870165869,160.45490798,55.0271931819999,56.694979962,18.923286356,34.301966236,-12.49708224,106.494075802,71.096841604,-37.432389719,24.137498482,565.916781958,101.373089104,-5.30304572,57.045003202,39.438238214,95.0507724129999,-4.24404826400001,11.407285695,-17.590471185,-263.60646713,-541.323885456,38.426948704,75.137494595,88.1719729270001
"302",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303",-78.806649922,-23.057988927,-46.97705676,-41.970155781,0.584924582999989,31.3655169,-114.759288418,-582.861951824,40.771054275,-223.294372685,-45.108569669,-187.504869122,-52.441194674,13.523298589,-17.375297568,23.829812417,-66.32889732,0.0461440910000306,-14.134941628,-9.34254637799999,-3.61975938,13.378618755,-77.692664056,297.313302757,80.504953926,-61.971822922,161.651929281,202.747230443,0.535758127999998,32.501781774,95.573742039,58.581204688,11.375755393,68.366925639,120.986071348,-3.39640675599998,26.953154896,402.391546883,225.383800112,34.058512136,67.00033829,46.879014624,145.803250761,17.093262081,46.259599217,-6.17211244000001,-194.983713431,-549.896458402,-44.197325905,99.690453934,80.743086008
"304",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305",-89.171151991,-29.275139498,-44.870227358,-33.84722935,-1.02184387200001,28.92810597,-115.389948932,-539.430306537,9.4597162020001,-210.21845566,-37.163569392,-195.242234822,-70.667299202,10.76719402,-16.551294218,5.51018792300005,-56.684402358,-6.71508014300002,-17.472416906,-12.446540194,2.563732806,8.383627123,-71.465089958,326.308635217,79.387866365,-55.761496644,127.467870505,187.103881823,10.472124656,31.644392465,93.492632936,58.200635329,22.180202361,81.193210022,106.282202673,-25.060520382,33.828346466,380.929764167,233.773275317,16.873902716,65.152704002,47.887310726,146.333026061,24.628224664,41.323157393,-12.386048927,-172.592523184,-471.252489869,-40.105230002,80.647548025,64.067061466
"306",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307",-86.657302552,-21.463724023,-44.550849879,-32.088398105,-6.85995126499999,29.23835213,-88.7065702449999,-549.713985693,13.841139966,-206.042756882,-70.236396342,-206.001504226,-73.620559317,9.59404925799998,-17.433812949,5.84682091500002,-58.681455091,3.53832045500002,-5.037917994,-14.762237532,-4.535059174,11.150247852,-85.401992768,347.367143905,94.717432823,-51.823941833,135.441765962,171.005506729,13.686680181,10.15486287,93.466595401,67.472003547,8.770525711,77.3781713450001,111.387332632,-20.597406245,40.614829937,397.67547861,218.32871698,31.5149704580001,66.81686523,47.1821512,149.17275931,16.847963093,40.841600202,-15.86799659,-174.820370183,-488.008372359,-38.869303387,71.469807372,77.25977056
"308",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309",-74.711320261,-29.063569717,-42.053054267,-32.844937347,-5.088250931,27.63185755,-101.645606148,-527.984120417,9.91014779800003,-189.365904556,-42.735661911,-191.475196776,-79.923986279,12.886595025,-22.406420962,-1.72899816899996,-55.413555904,3.82096789499997,-5.95178110499999,-12.703711188,-2.62247209,1.08938217999999,-71.145075794,333.913585744,84.296851795,-27.929567808,122.597526045,180.217823282,8.01860455299993,20.055331498,84.733509707,60.158075884,16.825682515,72.161443467,107.084346585,-29.494020969,23.404455142,391.62942371,209.461577707,10.786306527,67.62319767,43.15559697,135.470305114,19.710839567,43.467560494,-7.520111023,-185.061804498,-448.596443196,-40.612420226,76.117686397,61.8493107210001
"310",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311",-68.045833105,-24.728759997,-36.714968206,-34.263340754,-3.83713826399999,23.40582723,-85.066515035,-532.148318087,2.96365421600001,-207.839705349,-28.4167938100001,-192.639067558,-64.9035443429999,9.36264921899999,-17.730346596,-5.29580778100001,-52.376140135,2.06541368300003,-9.83004257900001,-13.858867052,-4.434476434,5.621209463,-77.078458072,338.100990695,91.915877195,-37.918698533,130.81476038,180.35474855,24.355937345,16.941406106,67.52128637,56.995830472,17.290622485,59.708756066,111.560470149,-23.507567449,34.876830747,390.769288564,208.382258512,1.57901239600005,63.089788894,44.614688562,137.219782623,14.698227959,45.200020299,-18.8638981,-165.050141975,-453.854976953,-39.654107485,76.2092154489999,42.438960023
"312",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313",-101.27765504,44.932664032,-111.649650961,28.508381092,-17.035318472,-23.534336526,-279.086962021,-506.613885733,17.192162997,-371.04878531,66.31846565,-194.480426414,-114.081461419,-4.80203260299999,-56.70167155,-51.493936308,-3.37012951399998,19.45712736,-26.725513328,-1.259672075,42.245824258,-6.854190917,-3.99714569,683.329182532,-6.18278082200004,-140.369181251,281.917406589,253.21604072,-20.5980635149999,0.623779782999975,13.119694348,59.893337059,34.272694902,168.425304744,65.015492308,-51.707347576,79.747534269,363.071320625,198.790145126,-22.739371328,37.319704743,29.872311576,72.130333675,45.93125576,43.941490437,-15.29024402,-108.735455657,-705.717153173,31.912602477,139.176214126,124.991900035
"314",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315",-91.363799653,39.009223953,-101.378338429,26.570198257,-18.175862922,-20.117447289,-251.061571977,-454.25778838,0.938609684000085,-344.592767222,66.847427128,-202.81984477,-98.922084234,-10.158746025,-60.342858634,-53.090500448,-4.82690117499999,25.741848196,-31.511026087,3.145546295,38.672111788,-9.63918822999999,-7.00023784,625.083704035,-2.48143904299991,-124.430042771,245.444714461,245.98270384,-15.8558906559999,1.93193651499999,13.370415752,68.088575389,32.1345414,141.547491848,47.948387918,-45.164481066,79.89439671,366.893381235,195.051160205,-31.274859631,30.343179226,21.694567376,66.656052536,41.421743257,39.180060517,-8.61923622100001,-88.746827627,-640.619990909,23.900842805,110.567444063,118.39146685
"316",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317",-83.965563489,42.41995446,-95.194291893,22.869297043,-14.195300144,-20.770537579,-257.32558673,-450.149216027,4.21325853899998,-321.792388645,69.988458453,-187.793660257,-99.013398126,-5.45418793499999,-55.688975762,-49.890641028,-10.651540434,8.44467749200004,-28.14127745,-1.99291360399999,40.373350984,-4.778311836,-21.59081364,601.926652862,13.059470028,-109.188021294,249.098915291,229.04936636,-17.266383582,-9.959982537,7.89716382100002,61.17950349,32.604191742,149.269360526,49.629133658,-41.99560366,82.640557781,337.475497445,185.645345549,-32.509712959,33.297533869,19.437656597,59.097043659,35.388261253,41.606258866,-13.928417059,-85.8926555,-593.51007553,19.823425797,105.276090045,110.92903109
"318",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319",-82.734339906,38.061912603,-98.05191735,22.141990704,-11.875193572,-20.983463101,-237.681053423,-449.402814778,3.92247951399997,-318.852251684,66.592473118,-190.385179972,-88.502840425,-12.923263205,-61.153483661,-44.167863332,-1.90747512500002,17.5923537210001,-31.296447623,-3.285226486,37.05374322,-0.540259173999999,2.71477723000001,576.713013914,7.46746878900001,-117.601795144,229.418209512,224.650529426,-8.82098081599997,-17.373463522,10.093465677,59.711985411,23.207657484,142.580266836,45.024275262,-39.551505325,71.729528897,354.12321907,162.415939647,-24.566719034,26.216514159,18.231052258,48.325155445,38.745776096,47.805956299,-17.524465656,-86.034090425,-552.036093688,18.400822574,101.229465005,123.082154556
"320",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321",-75.712334636,34.752246801,-89.384158877,26.507906801,-17.083267134,-21.533167013,-224.053236846,-428.152793339,15.724828322,-293.700485635,71.914042643,-172.750410148,-80.096089668,-11.874603581,-55.543114073,-42.92688743,-7.83780111600001,24.184706231,-25.441887056,6.00770542999999,35.034038604,-4.31044317099999,-13.50521654,513.038817518,8.056266704,-116.409080829,219.536469972,206.964236952,-6.35847221699998,-10.652740615,9.10790955100001,55.310105344,28.788437778,122.055865061,40.13162213,-32.371886821,71.260051903,338.665978395,162.1875316,-28.758118958,29.994155309,21.397919156,45.055034348,38.536970916,45.886363293,-15.908167084,-70.213193573,-536.870860867,17.254205897,94.517988751,99.577011817
"322",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323",-103.964162652,14.786839438,-130.674014771,-25.346621485,-54.885839105,-5.552480758,-218.707357576,-562.328625516,-130.967160518,-299.305907203,-70.772497775,-159.243567511,-202.787263436,-25.894947472,26.559777592,-57.595443475,-123.048424047,30.106501009,-46.976806369,-24.129064464,-7.432567156,75.083025105,17.270157265,1035.0932688,46.459267439,-170.838843078,255.835426302,209.441700868,-34.529041577,13.988280772,67.940089842,9.65720642700001,62.363170412,103.484648794,78.229133971,-23.200764171,60.290416388,161.15883766,444.415997349,89.034677041,93.504106552,-16.932113029,116.142753826,38.140265285,25.607072368,-15.377061495,-122.040430923,-507.756190393,-3.068341332,88.808046091,-20.045129309
"324",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325",-96.035294101,17.449179148,-139.93705022,-22.223700071,-48.74806585,-2.801269864,-195.39297156,-517.617961036,-144.135849377,-263.477209039,-69.723549496,-149.371514159,-185.501306729,-20.446958596,22.461151788,-41.389767435,-109.712914054,22.625242108,-39.49267228,-24.08166664,-9.774838317,75.719570039,19.81102608,935.18054304,59.8490894479999,-173.197492617,230.0450853,194.118775022,-37.201072581,10.810146853,64.055674735,14.338225804,62.827165304,94.246652206,68.939156865,-24.423172708,59.574496823,141.65129962,413.226617902,87.433647578,87.736639104,-17.538495825,99.611390805,33.49485881,18.568849429,-4.31503078999999,-118.018686438,-421.544977734,-5.309621138,79.537916038,-31.899291194
"326",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327",-98.928503684,5.816270248,-125.496660732,-23.760217546,-55.130080522,-5.82411022599999,-227.55506905,-515.485701018,-138.76461042,-289.555858094,-65.622738295,-139.245372753,-180.370743405,-16.957869864,34.769069182,-36.41229927,-114.339099266,25.298748727,-48.579409796,-21.773898864,-10.759329242,72.477223984,25.006416698,943.33443152,54.019272783,-181.392167466,230.884447395,202.701008452,-34.013278598,11.272460528,61.517562998,12.529126039,63.449501696,81.943341711,66.806386897,-18.31528107,60.259862999,144.96963219,402.498511989,84.116005186,87.122024874,-16.996696718,100.105047771,42.316738617,23.742686456,-5.300523029,-87.813323008,-426.75072953,-7.713572687,84.661233809,-28.759868596
"328",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329",-107.934891702,16.100398686,-135.916752925,-20.459708925,-54.208022454,-4.51943796899999,-226.265217921,-492.996299858,-130.77997784,-266.845409991,-65.700688265,-138.303679661,-171.431520279,-19.145353879,30.640540499,-37.991711915,-99.114259595,16.029191762,-37.937715471,-18.347273336,-9.312751492,72.923588517,23.616950685,851.74401707,73.374873342,-183.56058149,237.250887095,188.632706342,-38.492326196,15.62130341,66.745429066,14.059571619,60.660568556,92.21825187,66.953744911,-23.876239324,58.030904492,152.79203943,364.719566824,91.745617277,80.195124946,-16.53950057,94.668467081,51.077799202,26.493612985,-11.78904679,-86.771555189,-400.099213024,0.955301957000003,74.37486814,-23.286189703
"330",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331",-84.075407074,18.784827282,-97.408565142,-15.396913476,-41.934336971,2.849881762,-168.933809104,-379.142610733,-86.700257064,-199.749381179,-41.03803646,-104.440379246,-123.240877135,-15.242454874,23.093967021,-26.71346127,-77.369587115,25.059446608,-33.19572862,-12.42791805,-4.430526992,56.021102878,20.256509238,611.11298305,53.5300073,-121.754866571,162.697910382,142.693013202,-16.893461103,8.235971263,52.194601232,17.699462797,50.48926825,72.790511343,47.788771188,-16.988706553,38.470716198,116.10478851,277.182851635,76.897251618,63.256673664,-8.56387438900001,56.009296718,34.701534279,20.810205895,-10.106050889,-65.310307779,-338.209691434,-6.11335903599999,66.631900898,-19.982885952
"332",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333",-92.533416681,21.63884933,-130.794270664,-30.775497132,11.61356518,-8.138850467,-232.285788048,-492.535430927,-92.412857003,-262.528621692,-12.236081017,-126.953332483,-128.359328239,-12.983276795,-34.194593479,-26.012782035,-108.126809576,46.816083993,-5.374172475,-23.618767037,-38.14857295,42.76181078,-26.539684121,1062.34530555,109.524459906,-68.395419299,155.002720039,227.21525245,-97.52390383,-4.677850846,79.887179626,-1.439445018,-9.662573284,114.072392846,62.771313371,-39.02548903,22.767843998,-5.18385128800003,460.813478246,-4.41915400400003,27.534337274,7.041771116,79.791438,30.59413829,21.491358966,-40.83774873,-63.273651244,-385.75654673,-13.351460584,51.104468871,-16.688541124
"334",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335",-94.224529601,17.011877864,-123.045539218,-34.660979775,9.2420072,-10.677809747,-227.44889068,-460.855377268,-113.784443439,-259.867255177,-6.936286959,-137.173241046,-149.618179094,-5.009849825,-40.616340842,-23.071008752,-110.349972608,36.661902728,-5.656357927,-30.810761179,-29.23094328,44.684897745,-28.88596783,1047.869929044,114.522746182,-70.387296523,142.191503134,226.918979844,-94.118532833,-3.11630849400001,75.158346439,4.000457596,-13.12758416,111.517451131,59.414424051,-40.205472313,16.61398611,8.366956028,443.363507175,-8.20346842999999,22.601756756,6.66319208,79.955880517,29.163259187,16.201799648,-31.56737951,-48.974256062,-332.722075996,-11.592862606,52.711672976,-18.897562261
"336",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337",-98.188520035,20.90527319,-123.657322796,-28.318264466,8.30755025000001,-8.146418612,-244.531205372,-469.781483566,-121.666644843,-264.923731051,-9.245501574,-140.451522418,-160.452017057,-4.64157205999999,-43.881959785,-18.550386691,-104.678535927,35.732145462,3.570416897,-25.662007047,-37.31738937,42.38035563,-21.78233847,1023.43680388,117.929819677,-64.225989351,159.662019678,230.928429206,-93.815235145,-6.01793053999999,78.738924972,1.932713136,-11.40309475,112.436352045,59.293265506,-37.223116009,16.122483962,31.184350852,418.41086983,0.20335926300001,19.13556184,9.661795954,70.283436817,25.902904798,20.87118263,-31.53748745,-55.575299976,-324.28592894,-1.03278033000001,58.003375512,-14.039707356
"338",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339",-76.579897659,15.528237436,-99.329057981,-22.286918447,11.36942853,-3.951865076,-195.007105473,-409.051345174,-99.080240912,-233.200657233,-6.257231778,-122.232516462,-145.781017926,-10.513385561,-32.53425903,-19.966593446,-91.311676843,29.820584167,-0.533537624000004,-25.538867686,-33.82938041,34.319133185,-30.256575296,863.444225284,114.271042578,-50.641903341,123.556188791,198.854470191,-75.875711342,-7.512014544,71.859630986,-1.12968607800001,-12.004532242,104.098073133,52.563216857,-36.399277193,14.690733162,23.257763946,380.221575051,-2.079185317,15.883290994,5.846598582,61.205597559,23.500713365,21.27997765,-32.70413559,-34.745541864,-286.111643942,-2.72304228399999,47.675833789,-14.077511482
"340",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341",-70.640785999,14.692506062,-87.863596582,-18.927705231,8.85156287,-3.889000144,-168.361857941,-378.858723439,-92.305314176,-210.392790086,-6.417629627,-101.926687143,-115.98480048,-4.62326188,-35.278958923,-17.271442851,-81.005171979,24.778206947,4.27991572099999,-23.559971737,-31.45590306,30.448120675,-14.266628075,779.908520604,102.083026196,-48.98789597,117.568673321,177.117581306,-71.507752069,-11.206984762,58.774946694,-2.82438732099999,-13.068383856,92.752627586,46.203260935,-37.783553515,14.896190666,19.061706762,346.224777032,-7.92878623300001,14.929416728,4.323237289,62.491950506,24.971314218,20.35845008,-26.22407611,-39.12109931,-270.147659152,-5.423117078,39.150465569,-6.61253303799998
"342",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343",-57.65082505,9.233547915,-55.299364218,-23.80277102,-19.53735224,-4.629143855,-104.800645707,-281.726833342,-74.694127603,-161.020031147,-41.47344501,-184.932693249,-52.049031037,-39.203984419,-12.262002936,0.464005168,-40.724123828,-33.135598339,16.631040403,6.431837933,-28.109434156,17.482228398,-1.568975702,720.246822214,49.432525958,-68.513037594,88.381737935,86.297023461,-90.457903504,-31.256454188,48.206950894,21.088686145,4.30714867,27.877286712,4.282336972,-37.821876047,12.329780085,110.608565255,299.172789614,-20.775483596,35.994763726,-16.453632165,37.291344667,-29.100733671,-11.206477803,-11.829202128,-44.845530205,2.63854384800004,-5.251728249,8.72905499399999,-22.995578959
"344",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345",-58.667478147,9.63486062899999,-49.705407781,-22.02124245,-19.18911497,-4.018552463,-97.725422909,-254.746150378,-79.247778677,-153.744683727,-39.214978771,-193.131993577,-58.197262245,-41.829368405,-16.906157962,-2.22872152999999,-41.002203395,-27.128788932,16.360625557,7.197716977,-25.795227406,11.391292131,-3.032442346,674.805027612,52.832648029,-59.551366469,85.478437603,86.949984548,-76.210019782,-35.14317308,50.404950429,17.296246801,4.324643408,22.812098567,11.564481832,-33.83544298,15.055941506,104.271918784,291.286977754,-25.386016258,32.482907961,-15.420287739,37.255021804,-29.501797475,-11.108267732,-9.035981721,-38.29489684,3.17480815900001,-5.856448642,9.41949975,-17.123415052
"346",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347",-46.953558044,10.176441841,-55.399403058,-16.48438063,-17.9365194,-3.690464271,-89.287398738,-260.828104497,-73.815943087,-149.487808532,-36.753605819,-177.963366799,-58.558480488,-38.497632452,-12.850143612,1.87478075999999,-36.686087411,-27.889949703,14.630948568,5.175014565,-25.199209016,8.34780208799999,-1.525765636,640.302278718,52.450980304,-59.898436255,74.680465281,93.040198411,-79.960943757,-28.385012507,45.266405038,17.700829249,0.991969284,29.646486466,9.882703944,-30.876554717,10.453879806,103.148872073,269.624567288,-17.192313527,33.1899749,-13.640291854,37.934504568,-24.812253593,-11.589703128,-6.891598512,-36.370804105,-5.07667141999997,-2.587534492,10.120298872,-21.549462964
"348",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349",-58.445788815,6.595317336,-48.979795568,-16.37261767,-14.57258857,-2.167720999,-91.121778949,-237.146777529,-67.72981413,-143.371300618,-35.902224863,-138.316382871,-53.939259238,-32.407818253,-13.217939704,-1.118515625,-31.391412213,-20.973854295,12.608120974,3.954246364,-27.075148828,15.442753495,-2.187255784,576.40578154,49.937222158,-61.364264327,70.290079743,86.250501143,-71.9989467,-23.927933469,40.775717278,20.056654525,3.252980239,28.264215209,7.513528576,-28.601456763,13.075157893,94.641980069,246.937394822,-15.27111398,29.218419709,-17.555021541,32.4905667,-19.013676288,-10.249795212,-7.290845453,-33.55796914,3.66734893,-1.691366234,6.711675324,-21.129278398
"350",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351",-48.627444405,8.957193392,-43.980765836,-16.87174983,-14.35719256,-2.876757663,-83.529146974,-219.641255327,-65.511706878,-123.866804587,-32.773600711,-157.475910737,-50.866691023,-40.090203872,-13.376722882,-2.910769844,-35.158274744,-23.044290899,11.831816363,4.850923305,-23.375178232,14.246573171,0.982648040000001,546.548154254,51.373695097,-49.711915252,57.660951384,76.608027695,-63.134488045,-26.026225888,38.755278022,17.730916505,2.022671294,25.068831101,2.642603564,-23.562250499,9.503136806,90.678898219,241.088552858,-14.186710955,29.31015242,-13.176354468,33.411769612,-19.0504074,-10.818627345,-6.014109055,-24.55800315,-3.87526546200002,-1.724380359,8.05197941600001,-17.151567636
"352",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353",-35.999546964,-2.131660092,-28.233002233,-0.091978429000001,10.556711522,-5.51248439,-35.468743,-164.653490212,-54.13998658,-91.458747602,-25.659741032,-74.188387634,-7.06696555200001,-30.985998827,12.61262169,-6.04027912999999,4.897406514,5.40394604799999,-11.806925345,-4.258402402,-16.41090073,-13.780421354,-2.17922176,429.375969058,34.038116505,-19.178372756,60.04646102,23.529071523,-30.508747484,-31.13308854,11.196555696,-10.259550564,23.298253502,23.976800439,-13.43565222,-46.058565355,4.920957344,24.343915284,152.180463586,13.859475617,13.53092506,-23.7157954,22.264324743,-5.33004924399999,-2.637167352,-12.54276477,-21.537228628,-40.129435728,-3.13320081,9.46578825399999,-9.83126128599999
"354",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355",-36.933710422,-3.378141124,-26.677036547,-0.873203015999998,8.605166308,-4.89829326,-42.562440135,-150.90288287,-50.292062922,-80.399415143,-24.254859701,-62.411505911,-2.78863198900001,-30.717762567,12.121415746,-4.573632214,4.737835942,2.203317238,-11.358735154,-2.87427791,-14.19460902,-9.29855208,-2.1806861,389.542935948,33.156233746,-15.989780109,51.558607252,22.034898567,-24.104676177,-23.85123463,11.895755573,-9.597565306,17.518949769,18.763684138,-11.75177509,-39.758056765,3.770060552,27.651287722,135.28300531,15.325168275,15.11918851,-25.80106621,14.268393607,-3.454847968,-2.753181149,-8.27373224,-18.409299242,-40.393870848,-1.82778897,10.391000946,-6.40959236
"356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357",-34.935460036,-2.84047101,-28.077841453,0.692159610999994,9.885910128,-5.38377793,-39.580215406,-146.655040834,-56.26946913,-78.240371137,-21.7962047,-62.211532544,-1.87220242799999,-30.662610432,9.42227313999999,-5.50052057,6.181194574,1.68357756900001,-10.306034298,-3.275552925,-14.38560122,-10.313658238,-2.14404929,369.733964154,35.39836802,-21.321582263,45.971119051,25.112451992,-24.686198213,-25.359275565,13.235288695,-9.783982726,20.052352126,23.435315695,-10.56656817,-42.848923412,5.43412116,31.590471175,132.981448042,11.340453139,12.83641343,-21.87246727,30.228926774,-1.839746332,-4.897304294,-10.30582483,-21.040096326,-32.489883869,-3.45950479,8.05289774799999,-8.346734582
"358",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359",-36.062457089,-3.939433362,-26.415832661,4.354650172,9.36560084,-2.31487223,-40.41354747,-143.467391582,-59.859929466,-71.721926315,-22.127753463,-58.102155109,-4.74987195600001,-28.352781825,8.777912641,-7.503039608,1.534008474,3.60982673700001,-9.677074671,-3.148629235,-15.53018811,-7.792073166,-2.70457957,344.421838682,35.813394989,-16.605069944,45.686859327,27.050113253,-18.313013695,-20.794014825,11.80808451,-5.20468896,17.555056751,18.901357238,-8.05346277,-37.831805679,4.696180734,23.417098372,128.212926348,12.665960569,9.03019986,-21.200349255,28.412248509,-1.374236252,-1.87847493,-10.60507214,-13.23187228,-34.581670774,-3.50146384,3.83319584,-2.08778161399999
"360",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
